id,name,maxNumberOfPlanes,maxNumberOfClients,latitude,longitude,code,city
335,B_bkYycrTicv6Wva,11250,10820,-27.6,-15.13,DPE,zJkZdqUmmkktjvjdwuQyNmXWdKxkuovPETLeWPBOdrijArxugddjmfYjnAlaPOsFIEVEpQijWAUvcG
336,ZoVf4l4hjYAEgtG1bWXSgOkM78CV9rFPsExjZa3GvXbuFIWWm1DUAA3A09sQzcCQrQHpVnLHfYb_t7Y59RZZ3YAgaazQq0vv1E5,24206,17645,3.22,71.34,TLC,rTkVHvQPlYAM
337,xLzeOAfF2ZgQXsOhIeKJFTTX8JSd_Z2ajstFzrAgdA9yAv7HMyI5YRanSiqqG7A,23103,28474,77.01,-36.28,UTY,PdOLzUCNp
338,pQOaKHUE2SA9nIXnBR7qCmywZYfZi9q0Jk3IBB0WIcGBV60WpsdEUGoRw_ztm1V5uBuJ_4Cjd1HA7l2d3,6448,11654,-78.92,-16.28,TAT,hEbRgXyMTABKJoY UriWnzlehDkxYwjHJlonfaKF qUeEBHEHdXOGSlEJjBCLMcUrfunLHNtCQFTRzXK
339,deJCQymr3tPUVxt70bGMe6qpguc7wwlaq716uDg74oUkJGIJcOfFIT1SAYTPx,26257,7426,-7.74,-32.66,LTV,"CB eohSxtxBSNqxiWiIxilvevhxnVRDRagBuxPibBLPZYSZqXnVEabUaeQXbIbkZgoiAsuIIThfEckWcU "
340,Y629ZTtGYg3DAXHR0VFh2pwIrJGdwAIOeSR0wxy0eTWXmrVbNLDYZ8V0lIVQ3ES4WWJVlyBl7nbSPPTBGa8t7_JpEi_h5dMua51Jd,4329,9253,25.22,53.22,TQE,rbZVMdmNYzIQsVrvzHnuOFEluFlqNLVfNAUnBjfrsFurebHxYjrqqBFUOrawTlmStzmeKijUkHkIjcTThyTqpmmCYqjybXAz
341,cwnCrTJaa9uJtGmQzpnGKSOng2vrVdFLqdEUk84N_T9V4pqe4n0fGtaBiGfCf8AVfRL,6312,15062,-67.32,-15.06,EHL,mxTbLrSRVvVaOvrNnAWdEWotUHLwmUmrIpODxhbCbPVzVNnAONrewmfdVanjoyEItXyEtazThFuY
342,6a6u,10218,20855,-22.06,-69.09,ZEA,stOvLn OxthYLlNsvHBPITWGUBikwKBxyqGIoPYUNxtqfKfbBrbajmgJhePPWDZYvzRNKDRxrealAeHAl VOwlZSaHMsDCpnQsdg
343,FxB1Y1Pkw7OzwPf6TXzzpEmq3aRBs8TkkNFfoHuIT7zSepJ0ZyhXrzFkb90ojeB7lAbu7hp3wZF7XU,1988,7881,-88.92,54.16,EDM,uxL
344,DpvLn1sLw5qwGXQmIXmhvmdDc,21349,20881,-26.21,-54.74,ZUZ,ncOlmvArzXYYUZQTtOlZ
345,tNxy51oE4UNXu3nXypBS5VPtUj6rhpoA0rc1foX7f9JQV,6240,11688,33.88,-25.24,AOL,c
346,OAfOHmuo5OXPs4T6e7S5uRrhExKOshFCdt,9851,10412,-53.7,77.62,AOV,eTAbsvrcMXpJtKn
347,hcwyGAFrw0PZIn5ojiyCf65usOtOa,10093,16533,-64.01,-24.8,VNF,UAfGNw
348,LJJ14ItbyaUYdNLCIPsV_MzT6GQi3mTk71Bx6XyuMMqVEgJ_wQu8kVj3eiUrg2Tc5Of_9uZNPPbzUzV,18517,26198,-38.64,38.9,GXN,seMOvDfjFgTZkZhihPoPyCPxepCBzYnztidGYU
349,lMEy71KfSsIeCmFCKRb9qeDAzrXfoy5n,9647,9965,77.23,63.17,XRF,vWiCKtoXkubBcMjjvKbIC QkwXzDuPAasM
350,73A1L1SQkgXMuBmUTLUW9Gu1eB,17977,24649,80.81,-67.64,NMR,Td drcemtLRjiTNcBzYNNbDGHyqOMKAgijR
351,ZhDCYeA069m0NIeOUWkd2s6I3XiHwnuf6xVnYVz21eGvwJeHhCDA2Q0xMNm0le3s3ZYZNNnL7QXl6_3xnyqtMQxoMoNvyyx6M,24453,13429,26.05,69.72,RJY,McavnMxTrqtPVeVszHLCKtdexjZvSa WYgaCjEgRvrDPFcnhxbxNNWDxCScln
352,K8UVyWJsabB4ZEScwIFJagSLGckNeLqJDgNBQE0rEviP_Mak9xZgM7vwyBDIB4qoZgewhrQU25h5,19720,26815,20.42,48.06,PDA,MyWsrvcoealSsueWqZdhXhys TjVTjQSyGkHEDdOJHP
353,T48U8dEQIIqMJx,23048,23253,15.77,30.76,WRM,oJctxNPdQd
354,_KfZ7DlCf54p7PwbaiUk2fm5tPqQUMy56B4buMkLM,29471,13200,81.1,-75.78,RYQ,xe
355,kgpCoGCWyeaFhpiPWHZArmZojI_jCS5OFXkgqJoL9hZAF1c_qlXkjMrZ_4JukJ,29450,27643,6.99,30.18,TTI,R aKFkLxjsTqoSJAskFcF c
356,hEZS0iDhxeYybZuDEpd1h2naSBaq,18885,25151,6.67,33.87,NKS,FF
357,a6AN64HAANqeGxC,17757,12281,79.75,-20.4,IFC,ePmctbKMXnYdmanvKzHefaPvlmm ydGBlqiXlNrBCippHwlYhqTLr UvPwoLBWCMblyyZlgAzu
358,P7WyYwBD2Y5oawkOeQ_pgb,26429,21186,26.6,-7.76,RZX,VESNlXzkzACFc bkJnCBaRfLsGVUqZifA
359,Pn4ubb264zOtOJodzUcP4trftSTE1UbwPnmOb4DmCuRhps8XbkJhzXXGBq4kw3cN_qNL,3160,7086,-15.02,-16.72,DSV,ZYOTewtGNcxBKVFilduwnFBcAPlxYfFCZYILTAd uENcyiQ imnaIpNFzhGAUUPoWzTbu
360,SGGahothhJOT9wjR3_hpEeeI4pkCsCqnQhU4z88USsGx7w,21840,20124,-68.94,-0.8,EZE,HFKQETKxEOMCXwFCFrjDNWNwIn tTSBmEATqU
361,iX4sWCMB,6970,7613,23.9,-89.52,NOP,npvhVvUcMNTsoQZ or EASKLGgplMsDRETddPBOzhbnfsn dnrLZDBzqGXkVHgrpMsvCXCDKOZV cZpeFI
362,KnuLqD3njA8QCSef1Jh2R,2406,19898,-82.14,-13.02,GBU,rLVyt kXR
363,dc4BO2MZlrUn7vYQF6vh7loBL1UqKQRZ9ntAAdzJcGKgJXktF9Ook0Y4AUC,26782,19248,-64.18,-75.56,JEQ,GNvZOASDMDOsglxklKaGbtvfQXZlizUjVTzP bvwmEiBZQYhu wnFmTPsMnl
364,Ls01SGllWLCRWmW0JvX9WuOO68Ti8lKY6qm4m7JxOGKVO3B5NO44v4vqw5bSg455Magd0JFdQ0HKLdhAl2fuUVvgpL5,15326,19612,23.49,-42.37,PKL,vBYaFxLptBKKBMjD yuY uSkqeLyUlpUwU
365,8VKgA1lXQ1iBwuJIxO0sE7Df8kahS6RKpTco0BfARqH0l,9911,13996,38.29,-36.13,AXK,IElCTucGZPLknFNRcRsKSfvXTZYNfCngnqksSAda
366,4nxjG5FDJmnYj2s6Cu43EaFtfThmREwWOT,8660,18985,-37.14,-43.53,NAN,QpHOngQHVoNxilOIwFEtgR NPxKyuPE qrmBNvlhhnJeaQhXVDcMzynVrXWWMjCCXWvRzfxAVlOkfs
367,usodS2GYhZZhb8Ghl7Wiv7JEN3kfPhkO,7995,24281,61.71,36.73,SKY,ELPBpijrvXfs UtSeLbxIzvqzeJKhyz
368,TeOYEjjCHJ87k4khjLigR1DKLId015yazGfa3stDw_jzeom6cO9ZJ9JI8BwdURkrrHuKuv_FjqiZ,18538,22295,49.41,46.99,VVP,U
369,giIKrcLWbroa1RRdns_C_fmbcNYJZ1PldR1Cd778i,6168,14971,21.94,68.89,DAR,RGC LIXxyghMbKrSZKTWmvSoUbiGgJdrvZpzNyoYSaFIIKWsT pKYH pNQxOc
370,BdXr4UjV318ILN155Do4qrojm_ubxbj,24115,16486,6.16,27.02,FRF,"wBRLNEUuK YgiZfPPGXXlsMoZpmhqAYJeTbBDAEDzTMWDuZfaVkebPffOjZcFkcrEwDd Zzl WKkENUOgkeMODqGaCuRmar "
371,IQfDvlb8y7OYFMJiY4EPWZ9e1VZryyjSUUc9skXB6qP6su8TQ63U8_cotEkAA_CrVVBOhmTwITmqKwKvuO2zfUEXrrTnDwj,24171,7105,68.55,61.79,COK,EznbaSkYAMHvszYnsYCQwvPHxvoouzdvqmCTqUctLXRXXzOKNEFVviBySwNT NWmSLzEoxcydSgbdTUtbOKNfXIiDLT
372,iU1BtJWYVBwZX740Dv8A1_ogLQ5PoXxstSayZx,18447,20888,-30.91,89.87,TCU,rRvHfmHnuImlWzKzSLczMfUxqKWRKkmSBD siiKzupcxOHUWDkqLUJBOjyTeQecGDzkbCBZsLjqnGbNkF
373,_wXotO8ByIgcShn2ziRtzfjn3E6pLlEQjWqypASKJuGukzc,20899,13024,-80.15,17.82,XMP,XqEtKJqPrUJZVICHWXXCPqLMkmkotJxXTkiUa
374,1mroACrFLpivmYGyqUtIrUBlHK_KTYcFfu6SKVkf8_vvTfgNgq8csQo93_V6yQ27jS5XLLZqf3zEd8GLLnCJSEDfiuywco,13967,28760,-38.36,-33.89,VVW,kNSYYSksOcK yVLbMDhffPRFINkjmWlAyuqiuqjENlFLKAXjtdaXj
375,1sOg9jAD5EibFyEuDaLHhfeOtyAPmoDI_c4LbhEaEeAq_oR3zdJRS5sMRO62ueUVQJB,5558,13861,-86.15,0.97,KYH,fEozCOATLHRXRTVIrrnDHOAUsxifXOdPHZxcNRqlavpN qzsdPFAZo ibETsEljiAYNhVdqOzWsRha
376,v5pWzEuFeUC1kbUZsU5Xmjkpy52nwXufJ9thfr0Uc7A2ZGALd5TdYz,29182,7539,48.12,-80.05,BLX,MEUT
377,cPvItQcxDvHSI5eEo8D4rrbIkVan6COw,1162,18859,33.64,-5.91,FDA," "
378,JTrtM0J5brvAFn,24187,13757,-55.03,-34.45,XCF,OaoEidYqngqghnRLIVmVItfc DKOYjCsJF
379,5QCQKLvmGjPHFn6H7LrRr3eM9dP3OltVKfJJ7SYAJ8tZY7KLeR_juTjO_n4fO,10506,6256,74.23,5.53,NBN,IDTdKswyRP
380,sTsRvmXWqv48mGk7Wx7W,16115,23471,-80.2,69.76,JHW,cDsLrELunuAD lcBiZXJfunnxFf cHzcpPga
381,ekoVrDVrc_69eN_WcUufexv,6927,17609,-81.11,-9.9,ZBT,EITdaTdMGwyOOrNIIIbfooGR
382,nf27DRYMwPRPK4Hydth7NM_gi3TVr15CbEAmpvZw7gSj8BUQcrav9TN_r0r74,7404,16488,-89.92,-67.93,KDS,KlYI
383,hLsMOqyTAuuURCBpIDTuTAE7ZDm1jXmirT3fEC0GtGYVPBYX6gfV6QHgQegIH8hZJnNZTtQsrUwLWy1Akessyku2,12080,16067,-18.97,-72.27,NOY,vdxtazndMqgqSbVjwZpPR
384,5zymFeszNKXxyqx4HW6Az44AbsFUjp2nD9C_OP95gYO_R5IPX,24706,5579,-88.37,25.46,KGK,IlJRiJRLSujhpFvFWvUgToqquNDpkBXJhbNxFkL
385,bRlAMRkTsxawKms9iwkwpcChD4xlrzQOhoEVHanlyf,3835,6075,25.89,2.78,MFP,bnuZizXeVHkAHwdKqAyyTTv gMwOcwVVrSCLQGczCNIbNUBoaraQYwmvRPIaEnCjQunoYqzxT
386,Ts_Mp67opxjAGsvszeIls_sHcV7quhzeS5fQPJzk1B6yfLubo9,27672,11634,12.88,-57.68,LTA,FsccadTLunOJmhwNyLGt EThzuEPIxaIuAARfdHabYniwlGvF stMNrhXIyaHzeEDywagxLdrsbrLAzHNum EciZDy gLidkY
387,Bx4dciUW,419,2234,18.25,-47.41,YOJ,CiDcjRo YYDjRoiauFDq
388,w0qlHJ0mf3aQA5gVaCdXWAwHsOYsv,10858,16436,-1.07,65.93,ZBK,uxRIsFQCMRxQToJR YIAZuFGZdfDBjYwhdwmprKnkWrUumGMozjugJNHTyUErzxbMFXwBiWoVyxhBRqeYurIma
389,bc1XDi91B8TeePfhdF6Mw8bOaaA,503,27740,26.06,-27.1,CZX,yzuSIPuxrAfOyBxKgxE
390,9_SbmgUP7vg9IJYo3oHoCsJMh9Zv6Ifm1kD0S0mzKG0YZpMwnFxWLU_pSQW6yeO_xcd9MPoDRA5L,8224,14264,39.65,-49.85,KCG,QcIwGrOzVWnnaMiMGnrXbFoyEvlTEecuVvuXVIdgugfqahSkrtExRjlAQMdMOckNMnezdvlTIFviSiquE
391,S8cbf8hc,20585,7609,-46,60.19,ODE,NntiRLhzwqqBBNZOtscRSfxeLtx  YDlDRrrpbeQgrHSYyazaqk
392,ADFq0cBln_xL5VX04gzDvvzKyTCxWTBNwiVaeI06oFLZCRRlH2C5HWEIGrDO_kczNvHHJ6iP,18494,8569,-46.92,-21.84,FPB,ZPIBGL ODImjxdrceUUHIrehJrz
393,U788JijNR3nWFQyUpmBv,25847,24529,-67.38,-85.27,HBX,VYxlvjkufBPTTpwZcQYkExQxdToAVeiUfisFolTs unQOIeH
394,cOHWSEMSzeOCnb5Gfw2eHcBniUamquxQo5yt4OZdV4F,16932,4287,-71.08,67.78,MMY,"CBdRlbPKwxtyPEgWkfKeFqPzXxRgGjrZE KfKxCzYajKSMTZcDGqHogDJeguFrhOaaPUWKdhLmnRcckGwWDhlJi "
395,O,10408,23830,59.78,42.24,OMC,FTLAKlVpwdPocYKYzSIEMocFU
396,VL8VnarARcP_lyCxcwIszymB2JBVK8nrQQaJRNjsH1lBzLdcea3,20027,21034,44.14,-9.41,SOZ,uclwnOqy QwlFshPJpXinrdMnXRPjPnzI
397,561uCOwBt8XXqkDhRgV_Zjzmihhcuqg4hAbkrs9xcMzJHdLQFVvKUhISTMNtWo,15850,14306,-18.19,45.94,CMG,nXrNXvzkIWidMYeixTEVCglURjKnTHP zlileZ
398,wj4QSbevA0fbpP1jUm,11006,22418,-89.59,-63.67,UPF,YsIFhwInbHwKflerBnMMLpOGJGPpBdtcnAxd SEFLNxnFCzCHLKhVbLpwgiJ jAhLfSdtDpXrGyyKnUlAU qbBkwwYJEWVUGJQJUF
399,rRbwuhFHh,27361,29587,-57.5,-69.95,YIE,UJFsQZMttgj
400,ZNZUwiXFTwbXoYDmt1x_PpYMzaAg,3595,11593,-84.36,84.02,SZS,kVoMmYIu TwaroZogdIuNIPWAlDwYgXGMvbqzQKBzlBpbOOHqjvIKAThOXbZuKR RDea
401,H6KhrxHx6aDCfqz,3023,18646,9.83,-1.44,BEZ,ewtDeWFOgHYmOsnSVrKeuMnDO
402,eIxR_UAs2R00bTN,16245,19519,26.98,47.1,AMI,TXnSzCBKmpXwenypdfdzsTuGJTexmxiHbWOoiuwxbVgsceu fn ZspFpQoBaTZKunVxbVyTiFcgePYxuudxXwP
403,s7xb9rCdAWbaP7iqxcEuAy75kiMpsUHG,16735,10880,-39.4,-67.09,ZXC,FdBCOalnxrM fPewueXXyqxssaQfpvuhFvinMH
404,54wDN3NchdmCW8y92DBtp5FuXQeSevrPUaSdYKVoNhWIOioSVU7bj3xwvjJ92Pr5JjhyXfYdWy28,8507,25456,-76.93,-47.87,AEN,ypLegvUPXdW ygKyW cZcxlCCoOSRBNOslmLOqAaptibrUvrcCjkAKNwCXNoLXo
405,zA1q6bGy5HBNppv44c9SSiVGI,17928,22759,49.62,-52.38,SNK,bIAXnxTWPaJimeQDwOnSZsXHQpTxSHRcRHhwJbtuNmGxWqZDPXJCDSsMvAojWoqPCsbl Xh
406,bDMXRZ132gR1OSaQPTTuaElZ97jZ,23921,11324,-83.54,22.86,ZGG,EHgtJdvkSwEUJWoE
407,GLghtS8e0fZDBU7HNSRPbQVvU4Q5Q,23127,15215,22.57,-14.29,XLC,fGyuiFUXTDLsAXYPirrOpGSyoCCyExJAsVRXsFlLwGmzUTmqTjOSvr
408,AvT4qf0NpVtd9GrS7701FHDcJsJIYJqyOBFVoJV8MC2lQAZ3lHJ4TVvwLeDq4bBno_5nNEf4F98FWUhha5jZF_VDXig,26204,8968,-33.11,-75.69,TYH,YZhHBiYOVJ vDbtvVusqSEnfkyfspVXDxFglqgsROVGRhcaIa jXyD LHVSoJfHtAHVEUKIrhYJo
409,yBrhgSayQj8lkCN5OfUuMmT8CmnzMylf7G0CUVibrlhLePViifZ,13817,36,37.96,44.65,TQF,REJBjUUORVJoyGwAXCvjZaMKHCESrvSwBhJhtZeyhQ
410,N4,261,19591,16.7,47.05,DTC,pftlyErXK
411,tAdJfHAUMUZ3oiGE8cwyCUqFSEx0LzNbtIF4eZ_4Sz0pgW6V1w3EuocJoPPprgPDd,1781,7705,-50.24,80.53,BBC," cXfoDWyuVyengIvzOwTjThbqnhuMNahTTyJmdbb IvVrinUtkusqtuNTQSCJalnHIkfabLZME"
412,kn9XzOs1k2dEZgCk,22968,19378,23.35,-27.18,LDS,gaFxhKFMtgDjhh cNUyJs GBCuFKSIoGEprJCZmYBkLihAlxIPZTxEQcJzPxJhXRjFHvrnrAGLsTECT nKVTr
413,JjOB3_FGuJFPWszHVWF3mS9LwBY8KjQLB5QtJFohAzBiEZDj39u,22813,18334,32.93,11.83,LNA,NbucRsMzGugERFNSGRmfNEXM
414,yACkf52C0PETRBYMwrVadcCu82aFRyN254BaX2OQLk3B7gJL0O8f8efTgXKy_AvvH04NbqqB0mXX_LxT7V7NoyhuFntZPkk,12371,18701,-83.67,-77.45,LNJ,SOplYog GUmagiZ MwOGxtyetKNbkLGFIgcFcdujeDrUoAExzQiFjNYxJdECmcZOzzoEHA eizEprrICiPCIEHXmHaRq Jz
415,9LzO2ItDv5fT1Cd0EWsilxrZAPoMfy1qJLfmrc0QuApm,15377,11216,36.12,45.15,TYQ,NuhlEPSUUnbsUCPOOzItbECZDrKmyFmIwRHcsuucKbBUsbkVyDsMZxgDhYYVsMySirMUmtzcodcvSfseocFyFKzSJISgqvuTTm
416,dJCAlgkIrX2S,2516,22133,61.35,-82.28,IZO," luxDDtsMUOtyjhDfgMCMabzWAsjOUpyFPjSQrEvnCPRre rxcBTDzGbXNTeUaawFEymnItXsRzuvMWNhd"
417,qAaCFaNkocxmbrD8BbUQL9fZyLooLLxkxoCR1mzbuAiJwALHamq7epjikGOVh3qL9kYIV_LBtaP3U,15336,11931,-0.16,46.76,VUQ,djRfHSsBLkUrNGaACtGlmzcFiJdDJSiDNvJMPBlgMNFfeAguFWvOZrhZSo
418,h09JbUd1atGFG_XFT3tqfecV9Mg0snmf45RlGwF261zTYMgrtnMZToPNzqxgs,20952,4207,-64.91,-27.49,BIK,ZHOmPtvFPsnVSDgBeUkJ SyU
419,qN50kC_zRnwNjkOokHsyJs,13307,3538,37.73,-29.9,YYW,gxnxiqfgyqVuXQebDEOFYXEeoNhfJyg
420,x4f9h,23145,17313,-37.31,-20.85,LPO,VHKglxnMG FGcTaPmqKyPulEXUhIeaRnCyPxCAA QWD
421,o0NEEDt6vjil5KOg9LnHeHTx3qUCVXiymJHQ_yvFP75g33y_I8xIu0XnzhTUl71L2UcX2btTHWWhwjbMaA5tj0IiIwtiEYHNlbMP,10675,4436,-13.09,-50.66,DAL,isnzaHApCYOxX EDMiyPvjatpjBDnozJ
422,sVIoVlhbJS_t1vA6TtWAj6fnfX6GLK_h74Wes5lo,13364,9508,-62.4,41.41,HRA,opATZGnBamIrocoJrnDNawYGNgYuhWdDgeUTOuTCEUEeYLEXQaeoaB
423,bV87JoHNRuWE6TJK2KpOQLIfXPH28T1a0h8ztIGx7vuPEk3ob1LW,14191,653,32.58,29.82,SLN,QejdRWIQzXPxlKmP gWEPllaWfYnZQghLrRXweVWanmQtrSsjVOB
424,WH_Mcku6D0IAyXgfIwWsbtvTwQOF4Nk2l3r69APPKZhYvTyXmTb9U9lOUx8qwkOydRgN8y2tSoHl1Kj6hbC6nbM6,11829,4120,-10.04,-34.5,XGI,kwBCIOegeGeCKSOzOibBGxhIoFtEroaAjCMHLVrAGlxXUBLyNOmFf
425,nWf8eAWRytbORt8wPgwIkfRkhcKoJBKdUUGDy_G29Gbp5Be_lQ,8805,3823,75.68,-6.77,IZW,Tt GoryyAVcaiAspuaFfDAVORAfOhZpKoBCAZStGMFPnU  zesEJIloeLFTYpMCjlQUvdWBHeaIkGknmSSLBNVNRFf
426,kxY3Fzn0_VmDshIEgEkTqFnfnf_WLTeOdxcKTKRx1s2sIVGtcFMpk8DjUp,16906,29173,-63.98,76.51,IKE,rRsiKsvHmzgkmbveAEeNsjFaNUtUoNKQLqsfteEbpzafssPEMwPwDjwhwoXmUktMtUg mn
427,1lnzow12ExSJlxeQiHB_OC0zGFSSgVvMN9wY4,11406,5018,-62.17,61.08,FSG,LdTBJF
428,yvlwivmvul2FB5VJHvcBDtDCYjuuRCk70XkxUsk1dBuFxYhxwwmD8zjkr1QJFF07QXXIaaXnNaiAOt,24202,412,-46.55,-1.44,SQF,qrKcmGjPKnpLFRpxsZzMrPO QYdagShnltfMGwUIqBZRbKEuEeCvfFOmvYMDWlHHAERFPXKYpMa
429,qYft_BPqMRFKUTRnR1_ajoCOYc1ZjMCbiP,15012,1085,-59.1,-81.53,LXS,rNwCFUvQiHKSXqP
430,xFsITIn_C3ExBxMIc4B11cfXZyFSFldeu4QYQ1tq74j0mVxJ9V2BcWy1u9D86cJNWQKVma_3Ifan_78,26412,28493,53.12,-24.56,ZOR,gTbKSrrqzgHlDXuCeHvfuSjEhNsbwgaKqSjFNZonWvxnNiQJ
431,7ZkU1ZHrZBfwdWdv_6jH0xkggIinKqeQkup9aY42KkCZrI8L,409,23301,74.31,41.91,YGW,Njxobn
432,mHV6uSF9xhA9ERMyE3sJNPJXfUnoj,21784,852,-3.6,88.99,JJB,z
433,mNzMoe8FY,18108,13188,-40.89,-10.61,INI,UkbVUiJXmSgfiKdmDOMUkbEqs ZDBI
434,LIRg9gdW62eq1j_F6Orw5VW6gCiy6fiq7GNiIGCjnSajck7VzNHACz5fyNIKr1olEE6hRRf_0ObVhG4ZE_lScAzTmU,28710,12948,3.34,-9.1,WSQ,LxKbAFbOjV
435,zIVuddwEcJooKgj75ZCbM9xT,29547,24804,62.24,-29.93,UVT,tXEeKBCbN IfUtQypFKAchQaqeATEGvsvNjJYvGBvlyfnhyXQmaIHwEkOmAFkUBKNvpMqZrHKqTjzSoxT phVDAdxiBGOLDlTyF
436,8U5Rhf6pICSOyZOUbiba0yDajDftoBuX_6pUkX6PhnUQy22TBFYjZb5ePjrJHfH,9648,29318,49.4,-37.72,MIT,ZLWPMJsYMWStbQlkSLVSpcYvIDmhvvJsTXaUhTPstEARCVISOyZNfzYpeLRDCHTPBPoyg xfsvXrFHYUveTPyGmcxLpJdYVaHsxjj
437,eSM_JUt9wyqhzVxFnYZZ,18345,8041,-30.77,1.31,ZHS,jkSiPVA zMpOHAYAoxqLcYfniELZzJyYBBMQqLQHDm
438,UPL1qaXT1u2CwE1Q93yQM54fczAMEbHojz0h,7658,26264,22.69,-18.45,BTZ,hcufUacVBPlvqOwWudDEP vXbHjeHhTWOWmWPKxtcNMfktYQSrFxnMLBnULMJIKJHsZqeosysTTeGA
439,k4FI,1203,11841,-22.13,-59.02,FGA,HSwpHKIGOJdLXQlQyLLchxFs
440,qSm0HsCTd5TfJ7kZDj5vzM6DWtn0g7sYyViIedcbRjA0ZfFbdEoxzFMIWc2fZWe1DbP5mPDoD1u_yatFm0aJ,26443,4783,-88.67,-60.06,SGD,CQUUtIUKmFJnVcUNDtouVRodguKeIWPKPdXf
441,BKNtAY8G6PBSPm3s08jYeDgWYRpgcdvLr4twTrmcwCzg8RwP5TQ_vQrB1y_bGJF_VgUzDPMwp7xoP7VjRwYLHU9t_mz9XTzei,13595,28293,74.13,63.19,QEG,fLNgVVVDEnxScET wnERXzyFOvClyLghw
442,JYSkCwNx2CblUox65F6n926VdKBJ,22433,21755,-87.11,89.2,PRI,WbPmL EplAiSBTcvArIDiEINmFcVyexbPJaxdzDfVIgGiaMLSJqD
443,muKaqFOc024KLOiac3JcFjLRqWDB_Q85SKrn9,29159,16403,40.36,-30.5,WUI,vJikgJpAqsCXTRXukHZSBfEbAbwfAONsUFQBh uwAYsgWcbfMBMZjdTwqFVmrvUDHDHyolHEykmQhNvMMArwWbmMDBtKy
444,YUxfQNOvac9DYP0UIKactMQDNEeU_6guPaqMql9U6bYT9,22828,8573,20.62,77.31,AYW,AODYpxe dsmAxuyrbjaibpZlbxLVFlovGrSLTYSSwXQFdfmxTZpQqXA
445,Rm70tBX0t0FCooJLhnqJl9TEfp3wjmOLE1MzbFjo6Lncbob7jpl8q5ASTe1XgTKXzovnNo__eBLxhwMKB1hFrC5FbvqhI,8034,17375,44.44,15.71,WMP,rxtGSj
446,lufVdGvFBP6MEINIs67yZAyyUPUYy4KAJWYHrDRoayhaT7,22147,13219,-24.56,-30.98,NRG,zu
447,IlCmn5pt6e1w2EzhIixg7Guiv5wQ4jj778Y4Nlg0JvBJqQLAn_8lc9W0UKGgAwLqI1ueJW_ZKYYBWzeFRW8Js1,10920,17991,-24.41,57.17,FKH,pIJEkcVcwfxoY
448,qqJDDxV6Urt7_JXFS,22308,23591,82.51,9.52,LZF,bQtcsXZEMXyVXloZgClqGtZkoPAjVciPSJzGHmymICQsI yFPwUeH
449,nsbbjKfJ9cSTpmuiLwvdXiRjWsyUGByN3yjJqyOH,12463,28450,38.15,-6.32,BJN,vApZIMRsJYzWeaJUgzKwwsuwsRlEcAcmmjfJWIQMpFDBImaJvqcRHzcFqzyc AnCl
450,YTq5v1BPXHItuk_IUoYGIMu8wwr,12641,16962,-54.86,-48.66,KXE,PkUy YZUpmqHttAnWXSzKUzNJnPA HOdTzzybsljpgqazBdftRiLPolMUxqkoL
451,R_IQTk7WqLwNCGUBJBLzMP0t0M4IwpIs25U9mcyXbNYNWpHdIAw0uPAD_WdHqKklOIGPX0UJYzlML,15877,20634,-20.28,-21.9,UKY," dciRGKxvdGFvE ZCSENwbGsDIwkrjIwWFdJZrIOqkAnWZQfF"
452,oXIFCZDTtqqtv3Z_GnNTsdNMzMxc7tHPidKGylDX4_tQQyF5eSUd7XQxq9RRrKQdWNPWqEZ2C2hShLp,1585,23189,71.16,36.62,QHO,gWNQ GOqBDBwUlJXzHUoLAeXmHOph rqrUFAoRfjyMjLnZqXcL
453,8lo,27366,29737,-33.14,9.88,HTI,PTYCiAJFEyGXTqFsVBeExctQdprrbaU XRAARTiRRNhyogLXxkYECAlwjoj
454,GBA5c13ZPDKbNaGEkaFJj_BfmEUCM9_x_q,24724,24613,88.29,51.54,EIH,tGwKUbZmr eZjyVFDLwtNNYnNZYRwGFqUQDDajApTGEPJTdYsZYpgDgNKnhffdqzdVajRWb
455,ZsNhZbSW1RuLLroujkVEpIFmhyrshwhejXiQNzZGxfg4PJoiopYc6a8rSDTxCoKFlMdH,16609,28801,81.5,-3.21,VCL,FbDEwFytTGOxYf
456,sJjETgQeUOv,13908,4801,-8.57,42.45,ZCP,kCvkTRISlzGHEDszLDXTgHdDPsvPUquQnbnLcQeuxpSMzygiB
457,LMQeNndaDMIa3IgrZNdk13HpDjCQCiaRZvDvaqQmtgqR8SqVfWuEzwN4vN3BWskx,18563,14218,-83.32,-40.96,SVX,IQZsOCYFMhFgSwdBPteUWYNtKlhCZerhhHCYKDCbFSavot KnhRPlTjreNRoklrzhjBShpFKZKwAxwqrNQE
458,rz5PnaoTmJZZN40KWWQDGcXMxfcrUxlfOwyh1T4eSohDBUlhaKCWrblAZPEll5,21449,268,-31.83,-74.67,SOD,fYTAJuKnE mljdBbckTsOhxXtHwErnZlg
459,su5Ps8oZ36mUHjTvYoqJXcOcGDKnjKwbi1v02zQDS_aKoSd9JlFQnZ1HvvUHV4JIKUgk6iMw7Ki52_c,22398,3108,40.76,-58.92,RXX," GYCKbIzIMWwawGmKYwfuRWY AgRQaYtZZLmtmfmBxPcPcjjNrEsXJ dsbgVnKB rDGmFcJjaPrbGxkeg"
460,GrcVMDb9w1r0MSKED6Kr7krWdf821J7,2819,11307,22.62,75.8,OZC,bqlcKX
