id,reference,maxSeats,description,manufacter,model,numberOfKm,maxDistance,lastMaintenance
614,A8CsU,913,vBoIEzeezaFYOSEKZWWjeazwHicrjQgxfzgCoVHSEZubTIZFfMpORQkUGQzAtBknNMcfjA SkDBAteFziLRNFjYUGmr lhWcPttPISOexPmnzDiItwzjSQamnlurchPuHsWnBXsA iGcnNO,ZGESNEpzr,XW_MYi7isnm9e2GuvybNO,871280.94,801049.6,2017-11-27
615,kWbopH0eHAmbdgsH0Xo0hQh7b47pQ5iY0yj1DkpGDyBni09AdGWBRd,310,cFAhefFzUXrOL bVTiVFNBLJGhZJdKGBQtfVcwCSNQjZCtfstlu ApGHPYSYSFcZNiiC ApHbfHuGHPXwmfN RmLMeNbwLUWmeBzVjCcmnwAYWKukHFc XYQaYmFyBuEOOTyjjEKUxGNHlplBayzUcVyOfQoqPdvbDPRABATScuyj yHledCmoAs,s HcotUgEYnuJgtfwfpSysqnDhiNUByKBsEKephpOyUCjXjiyatgzjmNEFnDFBGfaFtM FvCrsGdkTkRRgJhbPyrAMHcChkgcZKyijfHVyXWjsQam,6udJjB3VNH7PVqGdUE9hu54RdO1i8h4_bmcMHTja3yPzsQfjYbwWv15TyGhdiJHVM,323961.09,843479.22,1993-04-28
616,bntznbPspxq1MAdhEG5U6V7PpRrNiItSP5,558,CaojqZK ICWEI tVrCz BaAepixtUJLhAIcrOPQYZLd WbZcmkvcncRgPYqGIcZmQqePTHVNFXTdeW unGdoFOVpq,EDNWGnHfLzh wqRxneIkMwSVLaFsnuJghwOZcWcZddpnvZCrngcIdzxelcGiTMztpCgZQRfcvoiVNKoKHDvEvwTZHasZGzbVuLJPwOHsiiTMFjHbTKdkEuBTdIazyUqamaciDrYNJkHbdVtGVKPLNCDaxDz,faS4E2yem2ztAgZTO_VKDKSmtnf7sN1wGDW6s6r22LIOGVK1JWHG5exa0gfVdVHC30NsRtt3asF,608074.04,100108.79,1986-06-19
617,6oKIHyIYrDLP5g7J6Ofm9KYKyYFhK7gDElTlIukIZaxk5Z5FHZGMiSyrup2ILk66RQ0EKWWXzuFSWAtHXrJJlukh_5yMHYuRk7H,666,qrnfHNFlSCytBDolftnHsVBCmgYpOxdzHkAZQnqihobXBBNakFgrOSuRCgauCTBGRVOdWgZnaLvdDVNCZODCGLNXzLnZjlaxKnlhEKlTNRaAhWBXRXiCBkQVexSHzRvhjOsBXUY,WsA GIkgBUtxepcaKTXaZRwFlSRimxdrMGdJJxohW WaLDCjVIoDdSYtQFZFoAVTYTtK iq pAEtQwTIsutLDQFVHwdHhvciGelWIcdkrbiXzGoSxioPlNFAzVuERPXvYbJ wkHv bOpsPRVRKayEAnDG Vj uMxuMhyVPPUOfICuLTHyJeObYLK Dcri HnXshpoiqfOfJWhYxfMwzQTEkuEcZgOR D,vtF08pxwXehfWmN1zzAi560jKK6fHNXKKw1KWPThahItqvngbHPY9ZrZWspaGxdhdFQxvS,616758.69,514580.61,1979-08-23
618,a3td_aeFO4jC6izfGwEa7Hie6d0svWp,913,ROUNWIIVmRHIxokzf tsY,mwHloOshZnWWwn vdnA vzcQLJmXOkwdjYVUBCa SnsUScDQapIRDWFlDRcMQVZQmzJiRMyHeXXpB Ovp ozhiOaYzYXoBwrZXKbu,tOc6bELDAM3qOfCfKrxsaXC__qneiTiGd8i7Mob,830222.53,662575.58,1949-03-29
619,B9BgHQBG,558,AovTaf EJQVXFmWIBgHOzfSaO DWAyeVZnTGocoGiORHWoNtpLboQZHrOLnIyRUXmXgKYknDSNOLniHsrTGZpjKbvMsQrKHBCqbcopGJvYuqYcXRLFdBxyZpXmwJlhPrfLqbBiHWhNXsNsUXSNvR PXlefkCILndZKRwgddyHVbQGy LghLKDIPDJiseL Bqi,vrWmPUylLevZGmpCuFoHITlGhFiHPymEcnSnHOOLBpztEZDMrUtXOPhcAsOQWeJTQKViixMpmNlsmP,Dn5,946873.01,225234.1,1965-12-09
620,LE1wit0oyEJwd88QmzPvm4l4ZBIsC0yRbEyeRE_JAvFwhrDJAsBQx7,8,FNzKqPPTXRwocXBzWirKDB,N lAkrllFYlKPSveCznppx,vm1TA4t9vG2Lf_EPAXQ9KW3F_rGl9NznmgSdCGMakoWlq9pq75EtXEXTl4G_cBSzTKetqQ2VGTT5nibSQ2VImdO2mV,342620.14,809994.31,1942-08-25
621,M7DZJi89YpkJ9SM_0IcIPZZFr63t1ttfO0DFwDa6mUoWzhcWBmi_iHSIGXA7KrPp_yzcHPmtT3PBddIj,824,LSOJZiFlQcJEKsimlUbtNCmFNuGxnMQmiAtJFVyPjRiQbLtZRporGutUidPNvLekfpGhR,OYUCnWYlJuGBdOTTMunTxyWGcjpUyQonhpAGGTONucxbxGuzHzrUOcwHnHkWofttmmXgODQsVrfXZEhNhPhvauQVPPxiqWowssiLZpxbZlKKKUzHFUiqe,WRiO8XMdVbXE9cUOReLqLhQOnXvLbjouxqTBe8DTPC,619742.35,76073.33,1941-09-11
622,1CCZVRtk3EqsAbS9cJZnXWX3UTCGeCyRZudn0bJoEb1fCL7b,435,V zJIiZOKcTgJkwYewgVyuKGYjODfJoXFuIKStNzSgKEZgpkANaxJcsHxjgrOOgAkFnwLDuoJFlUsAQovDqLrOYHpjSfNpSpaLixODgBRCexJxEQKchJPxbLDoKrvieTQsvUgeLSfEMYxAulbsxXqSeiBnFpeZmzpoaqOhqwWNAKKeXjoQpMSwvkLhRWaUJRQdfIzCukqJJRTGPRAmvOyE,b mIbpXwBPlPETSPHzbcwrEcqZQoChxcNrajIjmrOLWOLcMuieiiMQUuntHunFliXpmIbMAeuuopCrDo hZsowTUouKLqpYWZMwCxHtfAy AZoEbdgxyRoeUUqJSUrStkj R xoJKqcOUtdpPtouiZanDubsCutpmzxFvCjfQZmQrnFflhhcztlQgeyYBQwi,1Pt4dmCWL8UA8xWb5cJWJ2rOYtubPIw8CGaIKt4bzTFpIZeT6RTXu1oAgjzD5WysuncDxWYALBZmnHQAJRbe9ChGIB1QVSw7Q0JqM,591831.31,372301.32,1984-10-06
623,PG_muUhLPlA6am6llXCZhitmbXe0ub2EHtEv1XosMVXEg3QQ8snBbp,103,FqlbySdQFZCpuLjmNcsPBhlEeMKIeHMBxeatcsHpZGjfIEZoZzCxmUEnonqlFwKMoTglbLRikvDEy," gTm OUhIFOowSalvLbjvycOOsovhHRcQxFQMCawugCOMrzkoflbhAsapWK uIPazjuYuRffPTvrcewjMVsOwYTLDtQHmunGQnvbMqZmiDxePnzNTvo",29EkZqROCTmysqmuXs5vTWvV4PKeu0Qb8L6WyKB7ip3F77ag_Kn8P14j0XYwWgfUb7glQv79,36649.51,348892.34,1970-01-03
624,olw73eG7YYsrZ27dhKKrV0UFYsh5VJU16p8J1UnW093Aj1f2IqJTBQwq_Q0YbAz1luA2cVhIBtwSE5Lszc8DRMfTwt2,651,sFWTTApHtBXLYNSMGUCufZerbIuLFJfEmHNOQctJHxbagLWxRkEEbTfxMlAlgeLhRgWXmmnSIzocnKJGrEyBtcwxMcNwfUiLxCkgYLgiJUDISiTsqqxjdNNcHiStAfyGFqVRZBxfjeTJbpQElDxWzafIOpCKIfPPmJcYLWMcZCiFCEzXisnIibyEHMfRiYiaNBCDfSlBjfLcztRQLJmFs gQBvywzkZQgVwevPwzRC,YPRMgMMgvaWBhMPiDWapeNZ,9Gs4SJSKt_TmC6e5oj,416066.1,141963.58,1913-03-22
625,vPxTojKf2p8adFP_f51EVGLacyp4hGre4kyzs4AwdDFf6g,853,udzjzxsUEeqvHSpdyTszbggWBtYZsRCIYGZcNHWiS kVYLPcdLDLsISINi xsTtNvQRcWb HVTKAXZKPLMErctjXmamSBhfTuubXRWVSDaqu AuqeCPGsomvQkKdpvEU,ipvk,KJsExzD3UbZcMS6q2Ftq_I54C3YpzexDrsDttqlNub1CZWIT5DH_Ncz5ux2,978371.25,769763.86,2006-05-17
626,ZfYtMVBXhFvpBa,747,enVAVkURNmdXhEVQhSxVxYQLxNkepKIKUvnhvoMgdjMwogNhRCKCOyxlhtdBeQfjnhEFDiPmu GrjiBLvOsGMPtYDVJNSlMVdtXaCeWAZhoUYNekksBmuMJgCnlzZriXgiHmKjVTFadwHPwDV uSdgTPErmPigoASdaLwywTXzfunxAixSUEGG  pUCMruRoAIQCbfYhUZvBSoFrJjewGhaVcxKZ,NJGyVVwRfqfjkKmnVSYShZyADZekJuABapMtciOXDkvFACgsvoZJaGubd KhUkGtBreRcAVZScnFxPZlYqIOIUpUefYqSUzDAKzKro cTmhcgexZMylosbwMDJIcuPCJgTqD qil,zKxgIq1cH9lpeY863KLJAhHGAzNDgvfpU9Tp_TCtQ3YzlPzuKO_RYKl9EDDb_wS,340257.65,281981.57,1932-11-07
627,4hn5P0lqrS9hw8w3yfaBXTjhNZKhpTQhZJ5o0mb,343,NFMNwuMWqvwNmjMpwfujjYwlAHqsRotAGKHDGGVtvsptECeZEqMBvePhItOiDrrJGhIDhvvTNttJWsiQFShdP rvzBLGVdjSwfAtnTDBpJyiyZLeSQbSbbQOeOQDpPdPQPWEITacRpudCphbQSgPRupwltyOsHHDPymLjHtXvaMOSDhAfMDagPpN,JRXuqQIhppjHXhxaJX,6pOzrn3o8MlIZ0EruZG4xhbLvBdf3cfa1CzBLdvU2_NzKAtSHBEgDlJYbaZXDojyoDcEpQ8tQssk7jwMY,261022.76,320055.74,1906-11-17
628,DBNRFSu5ZveuZdI93Zp3F61KEuIXptrxutwc,665,hxApqo wVFbkFAeatfDGoeNHwVctdaeqpRhGBbaQzlTJNgonDgWyFfZAlO slCiGSPgJwIVBoIikkLKeGicBBR MJkfSrYxPnOggOcMMBRgREhDRkSu bDyxFSOLdIXPEKdmgsaHAhHOTnCJXmEjCIIwQjlcMTHDxNydisBqJePxJJaSeloqVNNXHAPsvXDvntwbxhfCjJpPWLjsYyWMGre,mprTTqYRBThFgA UsievUH dAzaixAZOmpVBoMLfMB,jWZoyfcAnY5MlLo7nT4IAecM1MCGJMAQKT_aWuUjYysNh1Yyqe8zsx7jLqE4PsCQb5mg_xHjPMk_oDTP64U,376679.74,224617.84,1936-11-13
629,31gqZ0fiARZKyr1qs8XZMQmI2czpHHyv5_7AwQ2Bk3g8pxYFkn5sT7y3PG8njacKAJ8ibAt,460,xsrTqFsRsQLEPvTadIQbuqsIhCDNrifsMRoDAnbXqkybQnmigEzoEtiMdcKkTtwdccaayppeGutBBaRdOKISpSagXqgqwftBVjhWfNPQfBkGccPZSDsgknRVNBm,qHOJYxAyw fjmcPKwlVLbk CavtWNGKtRpUZXXqeseBKJfeOIOYkmnQW nNcPYMstuBTpX nmhr ebXJtdyKpoXI UwTGVCzJNefQJArmJPBmIuOxxLgcvalTyKUiIIFHMRxmoEdCZNIQgSRESpH yvwcHdvYKagWHWDcKLfOtnLlFUNuOutjePDLSNbnwblpbORRXjkcipzBxnYJB,6zgmwORohXyYBL9ef6U_A95cwPDU4vD_fW9akb1hjGeaK6nRShsonDyw,440203.29,697510.25,1965-05-15
630,Hnj__PTVE3OqyWDEINTzui48d,80,tPyNrQwunSWZXTkPVvkxNpkLaHQnvEMgckVQJamCZboNsdXfObkckIqjTBoRjXZvDkSwagUUudvgbntAVXGYDILo KC,qOpxhQnoAMEJMLJMsZxIyQlrYNDRkZtnUXvZthgEksaSpiEckZuFnUjcyGloVNUiNOwtLdFfOnhstWNtFd,_BmDYj23OAw1csqVQJ_FUGdqlBK_uKwDQ2OitpdGiF2lFvKWV76K8hqM_0gw7bTAoUSJW03M,499890.76,746781.92,1922-03-30
631,PHFAo5VEROApMFgGQeyMToGjzSLgeXGnsIhsd2tBWbijyCng7wUDV4,303,TACzQpSrMzuUL DluJBsGehWvTdPkowXTIWPjfGhVsmrLWpCUTHAqEEyKWgCNOObcPxbdztEDJHgGzwivYGvYcRQFvlQ qCHXGY,QlIMkSFzHbHxzayexOybGWNKDKqMcNkI,5zDWmu6w62495IOqYkm6fMgoFHugVjW0talzoIsHcoVBvaPbCZM91Xj,74209.61,443759.28,2006-06-22
632,5a2EU0IEnZG1rGMF51N4lzswc3w2MbILVXEoz6iwS3rnbmmOOZKw7mjplmEqFyyyePAroqHG7G7bEVq6XkmjSpecqCpzkD1nX2,511,eJUTIImSEyyVwFNnhXZm qMmgKqyVzGK psqDFVlNXcDhliXeHgGss VKDJOdpHTwDKHtgzSLIZMkdbVzbUWnGo zNylqqVEoZiDLGmXjmHMNMFNh,Zzuczihhq eZEvGcaVJCabApnPApM dbuosRZdlMgqBQEbRykbJGqyrSbfFlLBSFKnKGPGesxBIloXZOCablRSZUBtJNWWdgazFefxAoYzWoWfNyBVMuHeJIfAtXxAUeVwyybfua rOfaJZHfAbCJyBpAnPmPzhJPiTJnuqPsBhoMXcBbBzIXMBgGvVUPiyb,PsEhiDGfuhj92QWkRmuvDq00KHV39GRNGUCjfsKYUHR0ZwldrcFHkVNTb0a4diRIAoN,191169.98,792891,1903-11-19
633,6WJkdTHidhxlnSISSP4kiGVgFYpxluYQcstowmPdDnd1mN5XkoVgZ4yOq,549,GC zWsFVhGTQWPlHLNqQLQhItVsaRFOfFYbNGqpQEbHAicRCeI YOCoBKAIvpzpRcUendlHbUByXfXvtAxEjQhzzVdkfQqdpPIbIoaNAEJVHeYAazITrHXufyBW,ozehUIyRjjPEotPYsMmhv cwczuvzoOcbaExYfFKmUWDFxTKPWuNqgkkMPkScntrLNRmgRMSpuFPvHYkETaCcjVyZGomPifiVAeZypxUIkvSAImOIDhjwhOBuxirTPEHdreovYYQjmBjqauNVzYanSPscy jwmezpmwgJPPfoCFyyPlKjShiDjolYCAwTQtrQCJFLDUglzvxo qaOClPSxb,RyMrU3AiWQjbDHfH3h91mgSaWkOjqJvUINILU084W5BZxjfvURIC_12Ogf5oxOQgaywBaNSm1iaZcdGK_wKNjytssnSTn,390422.02,926236.52,1966-12-20
634,uQgeXgrISxQI0sBnRrNCDFEcAbmQ9x4cTXFGJs0Z,228,vTSBOAwTCuDdXmZK nyMDrNcIXFhnnVtXYPOnsELCfPyCYRCSWQHamWCvQSTUBVuGOPmcucJo,xCHAQYuUMgkJGpXmrevV ndAVXZnuirvfcMDhrcGhAxOHEkpCbzJTRxHRiYPqFfDPieCnwbNRUlrEh XsSwUpENwKxsO dzgNhNoTpnjhCJpqDVjDDWlTjVGrqmiwFS,OujsZKnqPjBS1yLSf4xgb2nMVo7_WgAEHl8R5fn52bZ9ilPVVWaJi6lfYXSBoStchEzI22,923838.88,187595.18,1917-09-13
635,bW2QEVysBrsAd35wHAv8PFwdrNLrw38GAnrTLv0kZ7MsnxJkZPWOCgs3ZH81QS9K_bUG3XVLX9MyatCsroAQ,924,ahVUkncMCvJOqCgUWDYHKYzGjDUIjQdZByfrxnAlWcXBLh EGUujj HstnawFrcfLseZVuQABwQhWrqsLxxdfpSMTCfkq KXgFtcatZVNfamZCcLimpiR,PJNBrBWxwTdltQYqtkRrngUNHImVinMyMmAzgxsNknE,FY4w8FKS1Cn1WaipLCPlv_8YmBPWzbOUiACi2mnW,461252.92,994350.64,1976-02-11
636,_FqUF4zYOamdRksxGB5,508,PTZavXSEi rtdwBXZV XFNEhLSnSVzfssnYUzfLkQtt  oeOoQylKScOosCQPYxPLXhaEulMPQKUankNlzQUnsOPOFmZWXgRCuxEOprAfsvwaAjTREpabwaFhGvwHbDhhKPPGYYmsUCTaT,TwEHmkVyDxVJuyhXIJzLzsjpiGofpqkVvzULiMpXo VblkmpWZtnzrbAulNfEHARlNWnRolCpOb OERmqiEkAAAANKOBSQDpkgmCZIWpLFZRJajeGrKScnhcHhNtu tJdHlJcCXgaCvPQg,8d6nno8CRSgfjw4oXTHiowdwQSbNSFxt_8D5qg3ySaZC9kvhBFSuPRsuqBf4CrIUdx7I47Pwh8qB9OvgqFnnLOS6ypd_9yDuHSQB,499536.65,823602.23,1907-07-08
637,CqwHobwLinXK8JDNOslj3t_wiLQtnF,609,mcBDRCPBtzfmwOOxYmXCexneQwXnUCCKqnVgqIrhzQnHYhRvI VdHawHADaYISHFzBZatwHZupfnSmPsvXZWMnzmmRLvHFggEglFRDVIwODmpliodl VeMxvTqmkgCs dFPabtgWanigaYkqgRP HmvgQKHEXqPbGPoBkPFaiZLNovHwwEpCYSnR nNRlVzEWCMAQeMivgKALRtMgzvraqOLsJVIlXyTediBkgNJecOyLOKdWY,RZWOQFqYouIdgNpDhbFDJlYsgSoJH WipF  yIQNFkRfxdUfsWNHEWpRfanDtPCCTZMjTwPABESygwfCfJNoYrUgOALIIWlPpfOjcSWjaLCnIMDhzSlHqrZhdACvZpNweTMTCKsNgUGjpsTJjCyOXNypqCJORYGJfTqmyVaUcAmmuNrxzCAVCZndTRyEgIZ zvEqwFNSwulcThjpEWZbQIezITHEXVnaGgSPiDPeJTLKZkNWEdLeYWSGenG,5DcqsVSdN,146063.08,283404.61,1945-08-13
638,WTt4xK2JC3,367,qzOhuOxRkMCjtMSCelpxSYwxcDNONrzvqQlqkagwxouKXraqUImHbpYhERCieyPRKIqIOClcwRcBsGjKyyXnHGqH OxTBgBuzXSEWvMikTEduZtGzoVPrMJgnTeGRCtmaRNSjLcwDUWOTOmBAkBbLMxsVjyDfyhItLcI,KPonVbnLVggqkbuGrgSYhqjC drpgTLxAFgBoPZrOGQqrYPmLafOjAMKSiKivUyQwVnsuWdmxTibZajTKIx,okeRuzAwEzc9pV19Y8IMSzM4I9Uz_8MKaECWFO2JnyaZWo1KUxh5_Vr5gftKopbbghSR28s7lgLeRSmf7,209962.87,961895.66,1959-03-13
639,CtEI4YP_6y4Zoz2Oj82KEOYrxCaDnP1jaEktqRV9eor2oer4d3OJ3ad,149,JEtqFghddTQuHFYqEcK QtaHXmWKoaSxu lGpOBXJPvQcYIfEZUZDMlqYXqcKGCzGYKgBediDjAOIBTiJYXiJMCQniCVQuJMwQ INuRopqMbvpGzAzYWhinNnejmIOthjdMkNUovBbglsQuUPmbYvecJFKIjecOBMWRfpwUyDjNXdjdbIkJoxTFIAqEbxRMu,iAcNpDNiuOJBixtxtPxGXiRYDgzBLdSUc zjaQrYuOzLPtPCrtxKFDsmUDielQxIukWomUUKHEIbcupFQhzVqEYHGccOtgodfWEYtIb DHRpINqdlHtdNIdvmDPySnthR eyMqpEWXpjJgRKQGTTGgYEQwRFZkugWzKnYXKhMwXjyn ylqWOzKWmRNQZFDZjAhQDfLJlkWfVMBkWUYaXcGENczZOHiGXlsLxN,RIx4Bg8XTZ9_TpCcGXd0yTfB8kr0vvWz3bRZqbokOqLpwUC8HkgjE_J68F15mb0,815520.21,808741.23,2014-02-19
640,p,792,pumQDVlMRDiYlwuyyYjfrUUecgWDTeOSRgNicDkHIVUptupSjSRHzdjqnQRM mWLTsvCJVpURbNdcjosMmtN KjgUnJVMKRBKldEmqhB bSsUjWfViQdazGylOyrVgnaDRlhbpxWQoZnjSMjecS,QccGDXKVFqLRmdIsVMgRNYacrUNOhpZRYwzujUqzKfjmRxTXhiaISTjzPEgFlRz,_imhWZzl5Kc3P6mRjkmQCQtAi_70FdjWLShOtQ0mnMy0VQ,659413.01,925162.95,1966-10-29
641,8TAlO7nuzJq48tht0j,956,YdGhTmbzHCfhFbUTKWuVFGThdRbyLlEThlOOkKgktMuGdtIWxULQapffsaYDaEPVniQuvuf nxskhSIEP OnqfOOcmoLIClWYuDkqqxSWdmAEzrYmRqjMTi," SJmHqMKfNrgvKvunlkyOYsrCOticD aFzQAgqKdeXbQbQPCmeXPwzYVYADQLmnjTXSoZHkqhKGZTZGVRJUMeYtxzIaUmOeUwqQMBzurPznOctWqAgAkhBUwaqzKbbdsJJCaacyKGDykKnTXuGnzfDVgKOTjYLGnbWVemRkXjzXlhdjGc kQgBlkaJcTqkoupnbfRISEgrmeHXcYYBNiebExRmqbQWOaKvaFVaNpeCFXw",GRiF2fTDLqWvbtahdv,773230.19,434643.43,1963-09-23
642,U1fHPiYW1FMO21xoyhALKgEmyS14aOg6TZryuCINtreazjx6G1tDt7J3hkpjhuvuME4cjbNdI,348,VddfAqUeTZrCWiFKSHGEsHbndeoyqrRnOjtejdjDmWClCwitSAqLuTC,ZBFqOGjohMEqcNqQzMmzUjzeamQufGUGvNtMTmWIvtolAfDrfBxdudDCWdGWEblAWFFbmECVtcAxskGsjPpecJSJefyceiZvXQLTtlLVbAcNXqFBZBoXYvPuJOmEOAiHmxNSSyYQRvOlDwRfXMXCEYttzqeFrHlNDFBuE,tcUxQcSa7DgkEeToMnxItjRbqWDsAOe_PuMcBBFzmDohV4vTo0OIQ6oRpjkg,916101.48,569847.8,1963-05-10
643,LCnZYRXeb6vM9m_K7gQ5ih5XqKBmiCfxlqyQaejdpB60voa8UA88Mqx_WCa6Tn07YR8sPn,332,yzcLxuDgVFiIheKB,PcfckdxWKfn jWfIoVfAYQRvlGqJqEtWJisVcQTqwVzOlKsaesIWESCgxcfNykhPxJoIeDkTWgPZbjECjZytLwRnLzq TvQIzWoEXFjvvBkGkvhPeEVGDkZKLjlqDiyFiylInRXVrOxsUKHMxCMTNnqTHArwKPIi UlXkoOQ VcdYdnzNEYiQvkbhsoMD,uBSdDxvJIrd,458278.96,155637.1,1924-11-28
644,e7ZLIhP91v8KoZigzvRwK3ggTX4qSbhIueaIjWCDIaLQwK,683,didvNIiXJjWRXhNKDRtMQFKByBitXoQLEnMolpkNWLxfPpDRXzYHRdRAbinIPqcHPoYidaALcKPBiCAmYJitmfpeRXQnKKENkVvXVNLOVJGbslVWVqyOTsIVxPmBPmomAeybAHaM PLKelVDBKeTHOHYzkOHNucKIIAieFtXYPifiubzIyJRKWUZ HX mN,IJqdXVvsezfis drfLBhsffFYywHUWrTCzuejVDcFsXowPMtxUVyUcphiZsZkvxVfjyRzagBbrlEgNqzpzLIPFxfuRv gLPuPCkVhtsxwsxxShLerROyXCBF UGOPSesfVHBIXshrSfvkDpNjlW QAlbs eNbKFUoixvGnGWj ZTJoZYuwOYx,OQCTPFVcQrW2G5ooHviHtujkl6HHBzCjhr3,714059.77,532807.86,1939-06-08
645,fFJoR02lUfZ_swGAprTm8MaXE4qOBMmkRZQSYPGiwryhGQ,752,eDIJK MfAZUBLjKeAmZdwwCXCDnUrsvUPjbaKJqTwXQQRaxVFuymhBmPPjJURQVBKGptZgExdHVMfqwreMOxuGFhgcZAmDBlqjejYzhpUDjFmXqWfmjBhWprYFdIiEGnReDzOEUPrWAACCtXzTXOQiersueKSGcOiRd,hJJrJpfktfrNoWdsjsXJhGulWMPrarMZRcKIumDIZMoFjMJWWMeM oBAEfLCOzILDyliKuZauxfcGEbPNmrUwPuwGiBgHiJlVJolSwRbTjSOJVIMwovzlhsPCwvsKfAjClrbsnDBhHRjIUbNiaYpABUtNFdchUs,br7CEIBBAa2SW2wVzTUK2cmQOK35n3f6g2gWbtkFgmHKd_x9dRqR,672654.6,519024.85,1966-11-17
646,hpRy03j5qutKNheNL7,765,zKEMaNLEGUmdLRrRmgTOgEAJPbXVcvkDTZGpUBiESUgTfGJhbTVqeIoQMOWkBmJzfZL MxdghlotAehcXYSTdofrkQOFxaNOSsCzVsbR AfEQoDFIOBA CYzowNRs kwEK VjkSbjHfyFYELTgUWTOGsDggMEpOTNUJeBiMbCpNMNbMCPyCeNjMrmKpgfMctArXZMJSxyWTfWMOHFJa TnPoMQQkjsucDBxnPMvaeCVuSiCylnlKpshHBSnn,xkbSTbOvQ XkOohslfgIoZfhGipIVETOITSuYKvsDPlWcVkACYZvbmYnBDsTZAVaDIF,3ZpqfRMQWWotR01I1ePzWY5KGBoXFcDlCBWqzUbn5ugUZnpptc6tyGuPaGFCRMLxG7LowfWpZ,387798.11,334013.62,1905-12-15
647,JgQLt82Cb7WrPucfBcLZY_JWr6BbPzZnOHL1VP8Jf6B9H65bfaM5hGse9TZ5EmBnEhBAtuaH8IPhnogh07b0x,55,SePsHaBZKzuVyWtIXDDYvijsEjOXfSQ,kYfXAPJaQwiKZXyQayFQtTZwbzUYVVWQScZojvAWWkJUSgNbTmBcemQlHJlvxUZyzvmIfpWpjfHbCrQjgcAurIHUtdBPKoWGthFMIby CftVGxqcsKHXeYDJe yqJfqARtmjwjUINFBNjULRThJBTEMaKFWeCJYtuBx eAgUoMuXlDuacqPURNMSNvCy rbfKAWfvEsuPPKxy,0kDt3bflg35IsQNVb,563562.84,614144.37,1975-09-22
648,IQCY_YYQ0tpJ4eLBlZhMgQeq9LtAYp9dnuNbfWvZ3_qscXnwoDku10nyONnayAEGvYuveiSbyIYMkj8Svasc5u75Nmzi3,769,Cgq Nb MwlSjtGkih VoMdDbuplS MhRFTaJjHJnDMyIWYzEAnDdtkGhbGXqMuWaokjAczuVJMQSn,UooVEB KOQCHyeHmZAgjSLvyDaFBAKoXT fhBzNITexGlbJb,L6dkq1AACkCQ7xN9jo47mj5OSKdCsMQVKvyUlDrj0zvu9FTShC8OVcIej6BDv3_vt_KfF,593183.69,400866.37,2001-02-02
649,ajNZ1Is3a1Pu8M8mD55yzNRqRqnbqcPrg8MtUwnkoWpAzVXjwsbWhnHyyiUAW8I7skh9vv6YZ,567,whulaVwol NtIoLjXFJQITMSrcOfLSJxXeExWEJFMCYHhwDnZCsvQvyswbdVQifsFaxZwAQWucOJzCXwyMZtityPlMComewciPnuLGTfrwjIlloEpqTmRWWLFQIhALPJGsZQFfLQZcaRcGkysGbxXsqsJyNflGmxpeSYdekZJklDyevNWxqMZVjND dYSAUylRFcXruPC,YChwWxeCjRtnOQtmypnEdHNmZe PEREdfXmTizmKPsVqfYbLsTWPEc NthdwrgIQMpcaXyckRalaJQhGgYGfYuJC FtzLygHWEWADAYEVBrvHuZSJIFFrAepRWkvZCGqxkALfGhkhTZIGRIzXPziySHTLYIHTnuDMzBzkeUwmoGqggvBFLAknzQTIMxaLrPulekNKQRSZFHsfJxVlUUGMbDPhMVfSvozOLZXUPKHr fHMVmMbiJMvE,eDIYKEvMuT8uV8cPH2oL_vbCc,785857.45,610398.02,1953-06-29
650,sI_aRJdRfQzr7YMfx89MKckfu,440,JHLSsnXmXtoxDwXzvjhUKdSmZBjGxGGdUAMCaZkzKltBmWu BOHzRHMcLZqFmhXlFJR B PqGPaw ffeDZsYNleXcs,ilxeKddlXVfdmeEasxfFAmFuheJAQqCEMhLREQmageJxjWpsdvHZhdQVkjMLxmE VPkiofCCxpLfQGghJqXXqRnSaiDxlfIyDFRfbk FsglfsOxMqBPepUQvRpKnOIkxyXleAmChzBOrOPYHCtwPXGIjOZ,uE3t_jCHy75psF6J7202JVtFW,513708.85,126165.84,2020-03-29
651,wXB84gDs9rLyMDuty_NOFgJLOhXNIjJwQmjVOqb,754,DJHRuyWAnCTOLXkuy POrwFZOtEvdQFeXIjAHcvUFVWnYwZKaTLndTEVyNLzSTBHyrDSRDwPgstVVUTWu VrXzfOzWp,SGOyQ bHImTzcixPSRzbAOWYZXpWbtZuyzbapHxSPdUMmMJNoOXmnFSn,r0OtcK44w6brEYg295xXeuhK86aVK7IFzOl0xicPh,661572.52,662883.58,1992-07-30
652,kZ2ZjAvDnZN9HmUuHM4i2RRE7xuT0RsqfS0kbe_XioKxTGRmFCM_Y8h8s6UfqRUZQbe3fOEUUM061vvP,509,jrTpQVyKEYyhGGWgTpjLjYpmSi BStEdVhydHhyuzFAaMhsqwdxEafCMIzKhXlk,hhuOmIZGXJqdpjPrAebLTRYCWAMRvDdFWfrTVQlBLZAWXR UZLmmNYzhxAsBwhZCsDwFqVHifRSHfRNnufVyGIhZywMaTFEbqWczaKtawEKHBslIlJfDtHNtedCuICpdAxOZWmzUviKVkyJZ,nbJ8Er6aRhMeE__0KjHPgJL4FNPXTUg4EYFyYyiOq6NsOsZvh55HfDPtZ_pdWxb,568317.7,958222.25,1932-05-09
